9179,0,-1.868640,1,-2.130358,2,-1.276931,3,2.565134,4,-1.606805,5,-0.344791,6,-1.660131,7,-2.995687,8,-0.984728,9,2.061935
9180,0,3.053392,1,-2.643939,2,2.142709,3,-0.019819,4,-1.451873,5,1.539146,6,0.080653,7,-1.060541,8,-0.659699,9,-2.891619
9181,0,0.800158,1,-0.133866,2,-2.824091,3,-0.308040,4,-1.052682,5,1.333807,6,-2.606920,7,1.671428,8,-0.200342,9,-1.143248
9182,0,1.929263,1,-2.182993,2,-0.731147,3,2.016237,4,-2.698204,5,1.122610,6,-1.461127,7,2.291691,8,0.994027,9,-0.706965
9183,0,-0.467781,1,-0.103755,2,1.197292,3,-0.158795,4,0.852665,5,0.919182,6,1.589768,7,0.828170,8,-2.838279,9,-0.857794
9184,0,2.847873,1,-2.138037,2,-2.740683,3,1.046039,4,0.559709,5,-1.478968,6,2.984193,7,2.074732,8,-2.492891,9,-3.125365
9185,0,-1.063247,1,-1.496454,2,-2.128925,3,2.890954,4,-1.424517,5,2.775057,6,1.610471,7,-2.497765,8,-2.214533,9,-3.081926
9186,0,-1.466824,1,-0.738340,2,-1.630530,3,-1.499774,4,3.072333,5,2.243918,6,-1.534970,7,-0.148672,8,-1.674853,9,-1.791188
9187,0,-1.905333,1,2.041437,2,-1.807758,3,2.034074,4,0.502765,5,-0.136333,6,-2.565449,7,0.590107,8,0.137853,9,-1.310908
9188,0,0.960805,1,-2.302829,2,1.256588,3,-0.336383,4,-1.429421,5,-1.940657,6,1.499763,7,0.575177,8,0.664106,9,-1.682462
9189,0,1.973667,1,1.494501,2,2.765655,3,0.843522,4,2.638277,5,1.357894,6,2.487382,7,2.610529,8,1.663150,9,-1.327608
9190,0,-0.829910,1,-2.233046,2,0.739573,3,2.983280,4,-0.892635,5,-2.358881,6,2.385528,7,-1.498323,8,-2.135862,9,1.579816
9191,0,-2.854556,1,-2.693210,2,-2.188588,3,-3.132155,4,-3.002823,5,2.946041,6,0.542227,7,0.253044,8,0.463888,9,-2.552510
9192,0,-1.215108,1,2.504986,2,-2.555411,3,-1.807775,4,0.524608,5,1.314626,6,1.284628,7,0.814483,8,-1.733881,9,2.628000
9193,0,-2.004781,1,0.145311,2,1.812440,3,2.846933,4,0.638577,5,-0.918161,6,-0.196556,7,0.931540,8,-0.033376,9,-1.604447
9194,0,1.819070,1,0.703037,2,0.843395,3,-1.780291,4,1.803849,5,0.566530,6,0.343567,7,2.864846,8,0.845860,9,1.490073
9195,0,-2.284298,1,1.970007,2,-0.207160,3,0.328638,4,-2.404489,5,-1.514391,6,-2.029216,7,0.352244,8,-2.383778,9,0.105527
9196,0,1.532567,1,2.872728,2,2.048765,3,0.971544,4,0.466181,5,2.927797,6,-0.607873,7,2.395486,8,-1.789825,9,-1.291086
9197,0,2.407517,1,-0.428356,2,-1.346380,3,1.018990,4,-1.649567,5,1.005163,6,-1.337683,7,2.830605,8,1.508152,9,0.182103
9198,0,-0.588660,1,2.292945,2,2.083908,3,-1.272164,4,1.036477,5,2.607646,6,2.622452,7,-0.958609,8,-1.991525,9,-0.849585
9199,0,-0.887520,1,-0.495753,2,1.834651,3,-1.298241,4,-0.925228,5,-2.581597,6,1.241413,7,0.774677,8,-0.001088,9,-1.564687
9200,0,1.910329,1,1.632529,2,-2.391460,3,1.631690,4,-2.178681,5,-1.504965,6,2.833764,7,-1.420347,8,-0.114018,9,0.664684
9201,0,0.877159,1,-2.826562,2,-1.263741,3,2.991081,4,-2.017780,5,2.905370,6,-2.619379,7,0.081021,8,-3.110316,9,-1.166846
9202,0,-0.625854,1,2.769136,2,2.966263,3,0.334867,4,1.784610,5,-1.236562,6,-3.040758,7,-2.813381,8,1.609732,9,-2.886085
9203,0,-1.455382,1,0.401000,2,2.148399,3,1.215087,4,-1.506505,5,0.526799,6,0.709409,7,-1.443568,8,0.336549,9,2.365255
9204,0,-0.109455,1,1.541951,2,-1.925428,3,2.232108,4,-2.788270,5,0.077083,6,2.808509,7,-1.975392,8,-3.132607,9,0.051974
9205,0,2.954674,1,1.889715,2,-0.804316,3,-3.008762,4,-2.711671,5,-0.685182,6,-2.286892,7,1.128979,8,2.229464,9,-2.434466
9206,0,-1.676260,1,2.934520,2,-2.463638,3,0.562808,4,-2.329984,5,1.088919,6,1.160335,7,-1.341964,8,-1.941719,9,1.562662
9207,0,3.081997,1,-0.354876,2,2.940180,3,-0.730643,4,0.741379,5,-1.395731,6,-2.829134,7,-1.620078,8,0.278523,9,1.112753
9208,0,0.825211,1,-2.810523,2,-2.787561,3,-0.900424,4,-2.994822,5,0.885374,6,-0.031589,7,0.959310,8,2.806578,9,2.525730
9209,0,2.657317,1,2.403166,2,0.392663,3,0.331222,4,-0.042372,5,-1.760064,6,2.952608,7,-1.628823,8,-1.736565,9,-2.078902
9210,0,-2.780030,1,1.907535,2,-0.364130,3,-1.821160,4,1.731394,5,-2.006532,6,-1.581094,7,2.117489,8,-1.088197,9,0.269959
9211,0,1.109845,1,2.334961,2,0.562605,3,2.041047,4,1.148994,5,0.812392,6,-0.835277,7,1.956609,8,1.203080,9,0.755417
9212,0,1.926139,1,-1.740638,2,0.545304,3,1.838119,4,-0.581013,5,-2.458401,6,2.997688,7,-2.473315,8,0.992582,9,0.639959
9213,0,-0.411010,1,0.136701,2,-2.523328,3,2.192763,4,1.501801,5,2.508348,6,-2.727077,7,1.087420,8,-2.025001,9,-0.505427
9214,0,0.084756,1,1.852373,2,-1.530964,3,-1.034033,4,-0.473471,5,-1.413496,6,-1.099295,7,-0.590285,8,2.426891,9,-1.520393
9215,0,1.495356,1,-0.579801,2,0.555614,3,1.068017,4,-2.492007,5,-2.388530,6,1.002365,7,-1.694350,8,0.755817,9,-0.676186
9216,0,-2.667600,1,1.190803,2,1.328475,3,0.515194,4,0.814681,5,0.704288,6,-1.194840,7,2.800307,8,-0.441073,9,-0.314532
9217,0,2.225019,1,3.107120,2,-1.611405,3,0.991419,4,1.365130,5,-0.154030,6,-1.529250,7,-0.692786,8,2.257576,9,-1.860882
9218,0,0.544967,1,-1.304952,2,1.714833,3,2.523507,4,-0.053183,5,0.509259,6,-0.399728,7,-2.831829,8,2.522857,9,-1.415743
9219,0,-1.205470,1,-2.658115,2,0.659488,3,2.131666,4,-1.930076,5,-2.270927,6,-2.943854,7,-0.700580,8,-0.631650,9,1.680669
9220,0,-1.325659,1,1.633026,2,1.144251,3,-0.737341,4,-2.052456,5,2.899013,6,0.738843,7,-2.936106,8,0.627031,9,-0.942723
9221,0,-2.141812,1,2.605860,2,0.941593,3,-2.219754,4,1.998236,5,-0.482270,6,3.052767,7,-0.182920,8,1.381247,9,1.235921
9222,0,-1.889090,1,3.058334,2,0.088165,3,2.420373,4,-2.965719,5,-0.914441,6,-2.849225,7,1.446600,8,-0.541287,9,1.344396
9223,0,-1.259955,1,2.137234,2,2.473656,3,-1.403540,4,0.489463,5,2.221286,6,0.322992,7,-1.998822,8,2.749257,9,-0.301457
9224,0,0.585166,1,-2.958941,2,1.866602,3,2.581535,4,-0.234234,5,-0.268198,6,0.059803,7,2.397408,8,2.393184,9,-0.314691
9225,0,1.227676,1,0.288161,2,-1.015808,3,-1.647531,4,3.067491,5,-2.099905,6,2.886156,7,-1.583358,8,1.004475,9,2.646327
9226,0,-1.021129,1,-1.498230,2,0.350350,3,-0.857763,4,2.392300,5,1.139313,6,-2.781539,7,2.160169,8,0.807087,9,2.550180
9227,0,-2.384488,1,-3.086659,2,3.048630,3,-2.965960,4,-2.068701,5,2.854428,6,-2.658502,7,0.269865,8,-2.317203,9,-2.215186
9228,0,2.579691,1,1.227704,2,-1.191487,3,1.768804,4,-2.830521,5,2.581544,6,3.066496,7,1.908116,8,-0.500755,9,0.185775
9229,0,0.885510,1,-2.225067,2,0.708810,3,-1.321571,4,-0.896655,5,2.849332,6,0.996225,7,1.931333,8,1.465376,9,2.148656
9230,0,1.715760,1,0.899086,2,1.156278,3,-2.970521,4,1.865704,5,2.101084,6,0.213582,7,1.494004,8,0.205469,9,-1.490633
9231,0,2.436483,1,-0.344775,2,0.113814,3,1.543862,4,-0.686118,5,-1.317323,6,2.170743,7,2.862204,8,2.509187,9,-1.407552
9232,0,-1.822108,1,-0.300218,2,2.195158,3,-2.239539,4,-2.799090,5,2.105628,6,-0.623293,7,2.662856,8,-1.238627,9,-0.436448
9233,0,-0.342124,1,-1.519349,2,1.141557,3,-0.347730,4,-0.835250,5,1.990951,6,3.002727,7,0.593453,8,1.464195,9,-2.268203
9234,0,-1.443862,1,-2.668885,2,3.047120,3,1.616157,4,1.094227,5,-1.256642,6,-2.546424,7,-2.566698,8,-0.509175,9,0.127190
9235,0,1.669968,1,1.245524,2,-2.165759,3,-2.561418,4,0.593825,5,2.545841,6,0.518132,7,-2.233482,8,1.985743,9,-1.068023
9236,0,2.572169,1,-0.870905,2,-1.714758,3,0.172114,4,1.624498,5,0.723405,6,-1.740780,7,1.288726,8,-3.011584,9,-1.929280
9237,0,-1.225217,1,-1.158228,2,2.374585,3,2.716618,4,-1.542147,5,2.307698,6,-1.251977,7,-1.582629,8,3.085961,9,0.961277
9238,0,-2.926869,1,1.405279,2,-2.039954,3,-2.751757,4,2.738508,5,-0.665135,6,-0.414817,7,0.198356,8,-0.920559,9,0.920120
9239,0,-0.415176,1,-2.975628,2,1.551498,3,-1.501550,4,-1.837975,5,0.584046,6,0.214290,7,-2.857438,8,-0.244610,9,3.102137
9240,0,-1.239106,1,-1.648224,2,1.544479,3,-3.091647,4,-0.109448,5,1.430604,6,-1.273571,7,0.162235,8,0.630283,9,0.736974
9241,0,1.021530,1,0.311521,2,1.293695,3,-0.918441,4,-0.700837,5,2.080022,6,-2.701942,7,2.370474,8,2.769722,9,-2.534958
9242,0,-2.758588,1,-2.788601,2,-0.928725,3,-1.918682,4,-0.548903,5,-0.734754,6,-1.318587,7,1.059518,8,-1.503118,9,1.857112
9243,0,0.398879,1,1.756407,2,2.098153,3,-0.365425,4,-1.709521,5,3.071616,6,0.734128,7,2.099611,8,2.427509,9,2.113017
9244,0,-1.586836,1,0.686533,2,-3.105436,3,-0.623140,4,1.033955,5,0.902123,6,-2.255539,7,-2.626474,8,0.182972,9,-2.554267
9245,0,0.615185,1,2.109539,2,0.508266,3,-0.544005,4,0.500499,5,-1.667151,6,2.028006,7,-2.389373,8,0.329158,9,-0.830271
9246,0,-1.707906,1,-0.145219,2,1.182020,3,-0.119979,4,-1.661792,5,2.630844,6,-1.937574,7,-2.576909,8,1.439827,9,0.905552
9247,0,1.802791,1,-3.095896,2,1.989075,3,-2.440769,4,1.130198,5,-0.414701,6,-0.296141,7,3.004150,8,-2.882288,9,-1.880253
9248,0,-2.860038,1,2.923852,2,-0.066086,3,0.732448,4,0.879789,5,0.182275,6,-1.950897,7,-3.054785,8,-2.042103,9,-0.883206
9249,0,-1.625807,1,-1.208580,2,-1.278070,3,-2.182487,4,0.988088,5,2.294392,6,0.357070,7,2.994519,8,1.520756,9,2.045987
9250,0,-2.724227,1,2.007967,2,-0.955693,3,-2.764752,4,0.401058,5,-0.726003,6,1.762702,7,3.127036,8,1.548225,9,2.542018
9251,0,-0.419625,1,-0.518830,2,2.675882,3,2.849800,4,-1.312951,5,-2.870916,6,1.553923,7,-2.077319,8,-1.405586,9,-1.886949
9252,0,-2.128822,1,-0.173282,2,1.491812,3,0.227802,4,1.538240,5,2.880746,6,0.047898,7,1.961792,8,-2.181727,9,1.501228
9253,0,2.867830,1,0.249179,2,2.495007,3,-1.002808,4,0.850868,5,2.020123,6,-2.887699,7,0.737830,8,-2.564815,9,0.206548
9254,0,0.311155,1,0.893694,2,-1.732103,3,1.549068,4,-0.617884,5,-1.778798,6,-1.472504,7,-2.091042,8,-2.369807,9,-2.648086
9255,0,-1.272606,1,-0.718739,2,1.923374,3,-0.472270,4,3.134090,5,2.771174,6,2.473933,7,-1.440930,8,0.333836,9,1.054091
9256,0,-2.630825,1,2.176512,2,-3.130268,3,-1.702504,4,-1.403394,5,2.088214,6,-1.290551,7,-0.242289,8,-2.063372,9,-0.119017
9257,0,-2.117302,1,0.064075,2,0.404286,3,-0.613447,4,2.065965,5,0.250802,6,-1.509227,7,-2.428793,8,2.164597,9,1.899941
9258,0,-0.321922,1,-1.946357,2,0.814479,3,0.524952,4,-0.776336,5,-2.001495,6,-1.209394,7,-0.385130,8,-1.528093,9,0.813313
9259,0,1.781659,1,0.841099,2,1.706089,3,2.026354,4,0.411480,5,-3.137015,6,-2.762087,7,-1.200455,8,-1.708758,9,2.048639
9260,0,0.264460,1,-2.186378,2,1.568300,3,2.704430,4,1.314332,5,-2.031159,6,0.756734,7,-1.827109,8,1.238781,9,-3.062924
9261,0,2.983675,1,-2.144002,2,2.187885,3,0.231053,4,-1.690613,5,1.701464,6,0.166588,7,-3.065395,8,-1.210259,9,0.977992
9262,0,2.690805,1,0.496671,2,2.556031,3,-0.699424,4,1.729477,5,0.455096,6,0.074656,7,0.447947,8,-2.579954,9,-0.103761
9263,0,0.582699,1,0.200005,2,0.481837,3,-2.440443,4,-1.925331,5,-1.423088,6,-1.493894,7,-2.795589,8,-0.804058,9,-2.516640
9264,0,2.625683,1,-2.933391,2,-2.500669,3,-0.750437,4,0.091646,5,1.380116,6,-1.919112,7,-1.053850,8,-2.498211,9,-1.664999
9265,0,-1.192448,1,-3.104527,2,-0.750821,3,-1.953425,4,-2.909115,5,0.458692,6,1.980561,7,0.779196,8,0.107420,9,-2.878687
9266,0,1.469763,1,-1.271593,2,0.008933,3,-1.374451,4,-0.552116,5,-0.634890,6,-2.613096,7,-0.196525,8,-2.231580,9,-1.191867
9267,0,1.330381,1,-0.260279,2,1.351100,3,1.305854,4,2.653687,5,2.909774,6,0.347988,7,-2.619043,8,0.561402,9,0.808886
9268,0,-2.092647,1,-0.790648,2,-1.933680,3,0.778057,4,1.932207,5,0.648466,6,0.811754,7,-0.303371,8,2.366003,9,-0.190965
9269,0,-1.243376,1,-1.570681,2,-2.080323,3,-1.373818,4,-2.962404,5,-0.895323,6,-0.663792,7,1.544438,8,-1.887666,9,2.645754
9270,0,1.690850,1,-2.989546,2,-1.644219,3,1.910118,4,-2.879595,5,-0.237204,6,-2.650098,7,0.213431,8,2.383344,9,-1.663376
9271,0,1.820667,1,2.416478,2,-2.614653,3,-0.530122,4,0.748047,5,0.480300,6,-3.034275,7,1.428604,8,1.741952,9,-2.757327
9272,0,-1.241005,1,-1.442209,2,0.503133,3,-2.432485,4,0.980938,5,-2.906536,6,0.072545,7,2.096190,8,0.948264,9,-0.342889
9273,0,0.882067,1,3.081959,2,-0.864077,3,-3.128732,4,2.788866,5,-0.466454,6,-2.147641,7,0.871790,8,0.549159,9,-2.606503
9274,0,2.342632,1,0.064122,2,1.758290,3,-2.543486,4,1.700976,5,-1.661345,6,-2.561196,7,3.045286,8,2.428349,9,2.583075
9275,0,2.299372,1,-0.229738,2,-0.662237,3,1.099992,4,-2.079533,5,-0.048251,6,-1.431294,7,2.100520,8,-0.125276,9,-0.436066
9276,0,1.033074,1,1.030116,2,1.455691,3,-3.108619,4,2.448464,5,-0.011682,6,-0.282003,7,-1.105073,8,1.031777,9,-2.750114
9277,0,-2.974281,1,2.827282,2,-2.259916,3,-2.488606,4,0.514498,5,0.593068,6,0.765280,7,-0.385217,8,0.765644,9,-2.670869
9278,0,-0.140701,1,2.330429,2,-1.480917,3,-2.477107,4,-2.744290,5,1.626861,6,-0.745761,7,0.475669,8,1.824265,9,0.865928
9279,0,2.712793,1,2.187061,2,1.631478,3,2.899256,4,1.122920,5,1.660652,6,-1.161098,7,-0.196661,8,1.031699,9,1.639743
9280,0,2.544439,1,-0.834331,2,-0.754873,3,-2.089070,4,1.283117,5,0.459102,6,-2.438089,7,0.992769,8,-2.167148,9,-0.466091
9281,0,-0.807371,1,-0.098051,2,-2.687073,3,0.573004,4,-0.836219,5,-1.786239,6,2.774808,7,1.768458,8,1.700113,9,1.126464
9282,0,0.175565,1,-0.259425,2,0.746623,3,0.171619,4,-1.245795,5,-0.940982,6,-1.820913,7,-0.182216,8,1.346492,9,2.026766
9283,0,-2.259558,1,1.563430,2,0.598662,3,0.835334,4,-0.990900,5,1.382948,6,0.690598,7,-2.490833,8,2.503264,9,2.754977
9284,0,2.151299,1,1.154152,2,-1.933436,3,3.050116,4,-2.717558,5,0.120227,6,-1.307986,7,3.045203,8,2.107486,9,-1.325072
9285,0,-0.711139,1,0.038218,2,-3.021913,3,0.873174,4,-1.109424,5,1.110047,6,-0.493100,7,1.449751,8,0.064755,9,-2.686044
9286,0,-0.209309,1,2.540494,2,1.040109,3,-1.519157,4,2.908402,5,1.475819,6,1.541209,7,-2.868147,8,0.962142,9,1.030698
9287,0,-1.116614,1,1.081810,2,3.036617,3,2.752171,4,0.363732,5,3.027253,6,-0.380974,7,-2.127341,8,-0.594899,9,-0.142544
9288,0,2.731445,1,-0.894037,2,1.259687,3,1.392340,4,-2.951317,5,2.634516,6,1.179867,7,-0.232256,8,1.540596,9,-1.486456
9289,0,-1.680857,1,-0.674396,2,-1.458441,3,2.616516,4,2.361923,5,-0.038684,6,-1.936988,7,2.496949,8,2.986678,9,0.698739
9290,0,2.469710,1,-2.134739,2,2.479081,3,2.745647,4,-1.346617,5,-2.055791,6,-0.851076,7,-1.423051,8,-1.596941,9,-3.103183
9291,0,0.131153,1,-1.777413,2,0.091756,3,-1.113278,4,-2.964906,5,-0.049468,6,1.767356,7,1.153149,8,1.155121,9,1.600868
9292,0,-1.882603,1,2.960423,2,-2.137922,3,0.216414,4,-1.874870,5,0.710712,6,-3.102475,7,1.034012,8,-0.690116,9,-1.475388
9293,0,-2.479436,1,2.183121,2,-1.770277,3,-1.589567,4,2.479096,5,1.246922,6,-1.842126,7,1.109457,8,-2.006657,9,2.963724
9294,0,2.392522,1,0.344145,2,3.117970,3,-0.089780,4,-2.670802,5,0.831547,6,-1.769481,7,0.828327,8,0.879973,9,-0.515843
9295,0,-2.092345,1,-2.582692,2,-0.931040,3,-1.847076,4,0.627312,5,-0.388198,6,1.804418,7,0.920809,8,0.132471,9,0.659485
9296,0,0.053515,1,1.864367,2,-0.092863,3,0.114683,4,-0.970863,5,2.398887,6,2.946007,7,1.640204,8,-2.433464,9,1.664537
9297,0,3.016262,1,-1.024552,2,0.204485,3,-1.188079,4,1.409803,5,1.521286,6,-0.079193,7,-0.361001,8,2.745877,9,-2.254864
9298,0,0.314081,1,-2.751752,2,-2.294107,3,2.978893,4,-2.016754,5,1.054063,6,2.027088,7,1.634819,8,-1.231860,9,-1.192539
9299,0,-2.850712,1,1.845589,2,3.005725,3,1.913899,4,-0.193660,5,-1.733823,6,3.085367,7,1.248835,8,-2.748238,9,2.646153
9300,0,-1.329223,1,-1.470473,2,-2.526039,3,2.489511,4,-1.547893,5,-3.004595,6,2.451144,7,0.175732,8,2.633238,9,0.426443
9301,0,1.991110,1,0.356984,2,-2.009640,3,1.956202,4,3.078881,5,1.262963,6,-1.372388,7,0.996186,8,2.343609,9,0.631697
9302,0,3.078363,1,0.814543,2,1.226906,3,0.663137,4,-1.235791,5,0.875701,6,3.111362,7,-0.810976,8,2.747128,9,2.844273
9303,0,3.027382,1,-1.797857,2,-0.956935,3,-1.870684,4,1.329726,5,1.513266,6,-1.131891,7,-2.174979,8,-0.188303,9,-2.932794
9304,0,-2.889993,1,1.274768,2,-1.713163,3,-2.687104,4,-2.885994,5,-1.519625,6,-0.527700,7,2.274618,8,-2.857202,9,1.043166
9305,0,-2.926863,1,-0.264557,2,2.136427,3,-1.846727,4,-2.652986,5,-2.977481,6,2.164693,7,2.259810,8,-1.189257,9,-3.126395
9306,0,-1.245696,1,1.140605,2,-0.690331,3,-0.412863,4,0.147716,5,2.421607,6,0.523395,7,1.100992,8,-0.048383,9,-0.612864
9307,0,-0.923945,1,-2.903082,2,2.068215,3,0.038437,4,-2.261351,5,3.007599,6,0.625941,7,1.626062,8,-3.012835,9,-3.017438
9308,0,-1.194919,1,0.331991,2,-2.696449,3,0.646481,4,-0.815260,5,-0.191131,6,-1.679520,7,0.300504,8,0.764898,9,-0.515487
9309,0,1.172418,1,2.600549,2,-2.527270,3,-2.040238,4,0.796770,5,2.077209,6,2.944696,7,2.539710,8,1.353719,9,2.447157
9310,0,-0.637299,1,-1.983765,2,0.369972,3,-2.584244,4,-1.035455,5,-2.451726,6,2.289929,7,2.172469,8,-1.254173,9,2.987150
9311,0,-2.846639,1,-1.884426,2,0.618701,3,0.871174,4,2.472779,5,1.595805,6,-0.158026,7,-2.842414,8,2.015307,9,0.607793
9312,0,-1.477493,1,-1.998280,2,0.296817,3,-0.181849,4,-1.903777,5,2.676713,6,0.700467,7,-2.193685,8,0.663777,9,-0.363633
9313,0,-1.332465,1,0.537862,2,2.332385,3,2.857718,4,2.064341,5,2.536504,6,-0.319465,7,2.746210,8,-0.519383,9,-0.529833
9314,0,1.018448,1,-3.064789,2,-2.273524,3,-0.915810,4,-0.871083,5,-1.615807,6,-0.819108,7,-0.998877,8,2.954203,9,2.596385
9315,0,-1.279860,1,-2.652769,2,-1.398767,3,-2.489027,4,1.597746,5,2.093532,6,1.656564,7,-1.521010,8,-2.653601,9,-1.130162
9316,0,0.797799,1,1.949906,2,2.833272,3,0.012116,4,3.105998,5,-0.312095,6,0.254211,7,0.282777,8,-0.028501,9,0.654613
9317,0,2.246761,1,2.403196,2,-0.766982,3,2.722641,4,0.615807,5,-0.573013,6,-1.413647,7,2.131447,8,-2.372955,9,-0.380393
9318,0,1.002103,1,2.702106,2,1.013749,3,1.584478,4,2.296600,5,0.031756,6,0.998329,7,-1.451666,8,0.130025,9,2.975904
9319,0,-2.770638,1,-2.502658,2,-0.695379,3,2.257386,4,-2.217876,5,2.413828,6,1.467742,7,2.460967,8,-0.121064,9,2.451251
9320,0,-1.813916,1,0.362463,2,-3.057985,3,-0.237974,4,0.700593,5,0.040372,6,-2.239524,7,0.457707,8,2.776800,9,1.217441
9321,0,-1.015406,1,-2.492350,2,1.297817,3,-2.224383,4,2.127399,5,2.126446,6,0.750381,7,-2.473658,8,2.249950,9,2.127210
9322,0,1.716743,1,1.451851,2,-1.744704,3,1.065520,4,2.466029,5,-1.954526,6,2.415310,7,-1.506391,8,0.805218,9,0.891696
9323,0,-1.150954,1,0.185171,2,-1.905909,3,2.015878,4,-1.485397,5,2.060368,6,-2.330807,7,1.051622,8,2.367643,9,0.890809
9324,0,-2.845753,1,-2.954842,2,0.935470,3,-0.860364,4,0.243179,5,-2.205395,6,2.396169,7,2.223395,8,-2.000196,9,-0.117151
9325,0,1.802191,1,2.388992,2,-0.123996,3,1.142290,4,1.628807,5,3.017867,6,2.674864,7,0.507449,8,-2.278345,9,1.277451
9326,0,2.740879,1,0.729505,2,-0.159218,3,-1.708296,4,-1.950598,5,1.722855,6,2.758289,7,-1.060361,8,0.244301,9,3.114952
9327,0,-2.592067,1,2.589436,2,1.834520,3,-2.800836,4,-0.255195,5,-1.538752,6,1.999947,7,2.244825,8,0.639481,9,-3.123196
9328,0,1.429135,1,0.267098,2,2.923891,3,2.482475,4,0.510973,5,0.311596,6,-2.664821,7,-1.280423,8,-2.140382,9,2.607431
9329,0,2.350071,1,0.349267,2,-0.780831,3,0.119198,4,-1.900833,5,1.919348,6,-1.558007,7,-2.055772,8,1.700973,9,0.808618
9330,0,-1.394979,1,1.305529,2,-2.753944,3,0.251451,4,1.446569,5,-2.254716,6,0.041298,7,-1.268373,8,0.213518,9,1.023524
9331,0,0.182174,1,-0.096061,2,-0.940264,3,0.427033,4,-0.877238,5,1.423934,6,0.691202,7,0.009195,8,-1.674723,9,-1.865069
9332,0,-1.094108,1,2.588937,2,2.527894,3,-0.395866,4,1.296022,5,1.071402,6,-0.630113,7,0.386851,8,1.915158,9,-0.858183
9333,0,-2.134462,1,-0.140239,2,1.536633,3,-1.306149,4,-0.956117,5,-0.969205,6,2.288606,7,-1.921616,8,1.292449,9,0.706457
9334,0,-0.764547,1,-0.191623,2,2.007841,3,-2.523256,4,-1.198963,5,-1.072657,6,-1.361242,7,-2.216237,8,1.755165,9,-0.712305
9335,0,-1.126192,1,1.341727,2,-0.247527,3,-1.670117,4,-1.156051,5,0.545734,6,1.651445,7,1.395392,8,-1.315206,9,-1.785937
9336,0,-2.124553,1,-3.092655,2,-2.264168,3,0.616312,4,-1.334511,5,1.818281,6,-0.008549,7,-1.113493,8,-0.641953,9,0.609941
9337,0,2.970576,1,-1.794210,2,-0.099779,3,2.138118,4,-1.195487,5,0.279734,6,-2.926541,7,-1.197622,8,0.465920,9,-3.096753
9338,0,-0.514970,1,3.064558,2,2.693322,3,2.106019,4,1.150806,5,0.812798,6,-1.457259,7,-1.903065,8,0.745292,9,0.586962
9339,0,-3.002364,1,-0.051725,2,1.972836,3,1.282545,4,0.044472,5,-0.856415,6,-1.559013,7,0.327076,8,-0.710924,9,-2.607295
9340,0,0.381898,1,3.009767,2,0.746485,3,3.037177,4,-0.647277,5,0.998888,6,-1.835613,7,1.423553,8,-3.063845,9,1.971103
9341,0,1.433825,1,-2.387733,2,2.981971,3,2.713652,4,-0.870308,5,0.628136,6,2.718227,7,2.469660,8,-1.262379,9,1.099213
9342,0,-0.975017,1,2.202248,2,1.982215,3,-2.378166,4,2.963266,5,-1.592757,6,-1.813206,7,-2.856169,8,-0.461042,9,0.755549
9343,0,2.954388,1,-2.695451,2,2.116284,3,1.676273,4,0.291112,5,-0.569137,6,-0.563590,7,-1.205733,8,0.556680,9,0.251987
9344,0,-2.852484,1,1.404872,2,-1.731000,3,0.271297,4,-0.588003,5,0.216896,6,1.489256,7,-0.915372,8,-2.812709,9,2.193283
9345,0,2.448466,1,-2.583461,2,-2.798790,3,1.154534,4,-2.628827,5,1.022580,6,-1.853439,7,0.003632,8,-2.576911,9,2.734568
9346,0,-2.007776,1,-2.405256,2,0.694052,3,-0.893435,4,2.412174,5,0.126483,6,1.245423,7,0.792002,8,0.974972,9,-1.183465
9347,0,-2.666175,1,-1.044903,2,0.653146,3,-0.531101,4,-1.747933,5,-0.066393,6,-0.907760,7,-1.500838,8,-2.851493,9,1.637052
9348,0,1.994534,1,-2.926205,2,-1.289051,3,-1.932998,4,1.946470,5,-0.543740,6,0.574207,7,1.244008,8,-2.101976,9,-2.690232
9349,0,-1.113744,1,-2.043374,2,1.172241,3,-0.007077,4,0.608238,5,0.520749,6,1.351226,7,-1.989586,8,-1.219498,9,1.972882
9350,0,3.087547,1,0.858130,2,0.219273,3,0.314266,4,1.976837,5,2.959316,6,-0.942941,7,2.111747,8,2.424923,9,-0.374259
9351,0,-1.612208,1,3.084574,2,1.665440,3,-1.879743,4,-1.036933,5,-2.111096,6,-2.693713,7,0.358923,8,-0.040817,9,0.392386
9352,0,1.697452,1,1.610891,2,2.452524,3,-1.895612,4,-0.126546,5,3.093102,6,0.169184,7,0.668424,8,-0.689138,9,2.809009
9353,0,2.569648,1,2.547988,2,1.189769,3,0.699870,4,0.289878,5,-2.065431,6,-0.813391,7,2.784549,8,-3.010848,9,2.329859
9354,0,-0.965266,1,-1.672538,2,1.521714,3,1.397245,4,-2.085505,5,1.011040,6,2.538001,7,0.241012,8,-0.702398,9,-1.675050
9355,0,2.211691,1,2.467893,2,-2.003521,3,1.450757,4,2.978015,5,-0.039333,6,1.134221,7,2.811807,8,0.732337,9,1.146860
9356,0,2.286576,1,3.069556,2,0.025470,3,2.553152,4,-2.216983,5,-2.558435,6,-0.511838,7,2.139921,8,1.896665,9,-3.118062
9357,0,-2.285797,1,-1.657145,2,2.463119,3,-0.404125,4,3.124204,5,1.662000,6,-2.975221,7,-1.637200,8,-1.506381,9,1.705291
